k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-16,0.0,2,5,600,0,0.9,122.0890760421753,0.706515815887529,0.8033202641792286,13,0.08992063492063491
1,1e-16,0.0,2,5,600,1,0.9,2.477961778640747,0.8612138379591714,0.8930666265544208,11,0.030412698412698412
1,1e-16,0.0,2,5,600,2,0.9,3.085261821746826,0.6368347118640055,0.7224264482795612,13,0.09150793650793651
1,1e-16,0.0,2,5,600,3,0.9,3.1554293632507324,0.7880720899703457,0.8701599771509578,12,0.07006349206349206
1,1e-16,0.0,2,5,600,4,0.9,2.9968228340148926,0.8081085061678054,0.8687130990744608,11,0.05849206349206349
1,1e-16,0.0,2,15,600,0,0.9,123.42624378204346,0.8704301478096803,0.879186407243754,12,0.008222222222222223
1,1e-16,0.0,2,15,600,1,0.9,3.860581398010254,0.903401178405827,0.9070883629698923,11,0.0036666666666666666
1,1e-16,0.0,2,15,600,2,0.9,4.007239580154419,0.8970516344848828,0.9047532851347371,11,0.007857142857142858
1,1e-16,0.0,2,15,600,3,0.9,3.9488770961761475,0.8784247398400674,0.9041026084499886,11,0.036936507936507934
1,1e-16,0.0,2,15,600,4,0.9,3.897315502166748,0.8132836279340089,0.8158110441955939,10,0.002984126984126984
1,1e-16,0.0,2,50,600,0,0.9,131.9474983215332,0.8587012050815399,0.8661658157151733,12,0.007047619047619047
1,1e-16,0.0,2,50,600,1,0.9,10.80760145187378,0.856084806511082,0.862553355574118,12,0.006190476190476191
1,1e-16,0.0,2,50,600,2,0.9,9.825186252593994,0.8792609358967473,0.8831149515174286,11,0.0037936507936507935
1,1e-16,0.0,2,50,600,3,0.9,10.25492787361145,0.8859747728906238,0.8904825579570917,11,0.004412698412698412
1,1e-16,0.0,2,50,600,4,0.9,11.231926202774048,0.8619404949168795,0.8708324840457257,12,0.008396825396825397
1,1e-16,0.0,3,5,600,0,0.9,124.27706718444824,0.8671616444980347,0.906270214248761,11,0.035111111111111114
1,1e-16,0.0,3,5,600,1,0.9,2.5797908306121826,0.7203367762061835,0.7378118426083483,9,0.023682539682539683
1,1e-16,0.0,3,5,600,2,0.9,2.821139335632324,0.8351013294037861,0.8751913208455905,12,0.035333333333333335
1,1e-16,0.0,3,5,600,3,0.9,2.690300941467285,0.7251896908908634,0.7745628038746744,11,0.0533015873015873
1,1e-16,0.0,3,5,600,4,0.9,2.830322742462158,0.80573791259349,0.8833210935611329,12,0.0685079365079365
1,1e-16,0.0,3,15,600,0,0.9,124.83312845230103,0.8986978363511108,0.9052471882408196,11,0.006412698412698412
1,1e-16,0.0,3,15,600,1,0.9,3.9761154651641846,0.8985943575506204,0.9054483136178835,11,0.006714285714285714
1,1e-16,0.0,3,15,600,2,0.9,3.908820390701294,0.9014784279533473,0.9084885377097512,11,0.00680952380952381
1,1e-16,0.0,3,15,600,3,0.9,4.04148006439209,0.8999338921495235,0.9064739966675908,11,0.006380952380952381
1,1e-16,0.0,3,15,600,4,0.9,4.019589900970459,0.8246855401964505,0.829413383074225,10,0.005380952380952381
1,1e-16,0.0,3,50,600,0,0.9,130.68906426429749,0.890294833876068,0.8996711970180282,11,0.008904761904761905
1,1e-16,0.0,3,50,600,1,0.9,11.043593168258667,0.8534357026518669,0.8643397950151308,12,0.01034920634920635
1,1e-16,0.0,3,50,600,2,0.9,9.588504076004028,0.8837755101496678,0.8936935862930315,11,0.009412698412698412
1,1e-16,0.0,3,50,600,3,0.9,10.921446084976196,0.847053908233968,0.8620258118613368,12,0.014206349206349207
1,1e-16,0.0,3,50,600,4,0.9,11.012027978897095,0.8884159564313006,0.898934034364742,11,0.009936507936507936
1,1e-16,0.0,5,5,600,0,0.9,121.17367696762085,0.8135691979889793,0.8668142675699014,12,0.046476190476190476
1,1e-16,0.0,5,5,600,1,0.9,2.233417510986328,0.8615147476964518,0.9062234009443503,11,0.04038095238095238
1,1e-16,0.0,5,5,600,2,0.9,2.3146109580993652,0.77658526598659,0.87660227508388,12,0.09303174603174603
1,1e-16,0.0,5,5,600,3,0.9,2.7433385848999023,0.7475439417568164,0.8720929298067684,12,0.10707936507936508
1,1e-16,0.0,5,5,600,4,0.9,2.801898956298828,0.7889123170115313,0.8170453479475399,10,0.03153968253968254
1,1e-16,0.0,5,15,600,0,0.9,122.42229795455933,0.8621602867423485,0.8773544692198442,12,0.014063492063492063
